iter	AUC	Logloss
0	0.7897119342	0.6738280152
1	0.8331790123	0.6487361244
2	0.8348868313	0.6337999939
3	0.8395473251	0.6180996909
4	0.8376748971	0.5986254139
5	0.8380967078	0.5881006866
6	0.8382201646	0.5811285382
7	0.8372736626	0.5731609732
8	0.8384979424	0.5656206694
9	0.8371707819	0.5600278359
10	0.8369238683	0.5581185679
11	0.8369238683	0.5550786598
12	0.8380658436	0.5504960451
13	0.8380658436	0.5476076432
14	0.8380658436	0.5469563874
15	0.8387860082	0.5432024949
16	0.8447119342	0.5403854718
17	0.8397530864	0.5385478448
18	0.8389403292	0.5364078292
19	0.8389197531	0.5363627208
20	0.8385185185	0.5365602032
21	0.8385185185	0.5352616517
22	0.8398971193	0.5328580913
23	0.8398971193	0.5315287065
24	0.8398971193	0.5304926906
25	0.8441666667	0.5303678155
26	0.8441255144	0.5293642837
27	0.8441255144	0.5284036052
28	0.8422736626	0.5268686065
29	0.8437139918	0.5259913468
30	0.8436522634	0.5263929808
31	0.843755144	0.526157502
32	0.8418518519	0.5255060841
33	0.8418518519	0.5249144264
34	0.8412345679	0.5251716706
35	0.8395164609	0.5250479911
36	0.8398251029	0.5256000993
37	0.8398251029	0.526528653
38	0.8398868313	0.5276629521
39	0.839845679	0.5269395858
40	0.8426028807	0.5251063176
41	0.8425411523	0.5248435646
42	0.8430761317	0.5245160117
43	0.8433024691	0.524305635
44	0.8429938272	0.524286663
45	0.842973251	0.5240908674
46	0.843899177	0.5230679442
47	0.8436316872	0.5230790727
48	0.8437242798	0.5230272313
49	0.8437242798	0.5229884225
50	0.8437242798	0.5229519023
51	0.8441769547	0.5224882249
52	0.8423251029	0.5228623015
53	0.8426748971	0.5224858562
54	0.8426748971	0.5223343687
55	0.8427160494	0.5221731671
56	0.8428806584	0.522235598
57	0.8430864198	0.5217487028
58	0.8436625514	0.5206154468
59	0.844218107	0.5215889374
60	0.8445679012	0.521526923
61	0.8448353909	0.5214356334
62	0.8448353909	0.5214161332
63	0.8454115226	0.522609967
64	0.8451234568	0.5228090548
65	0.8440946502	0.5228047212
66	0.8437654321	0.5226353298
67	0.8447119342	0.5213614301
68	0.8447530864	0.5225571405
69	0.8434567901	0.5230521881
70	0.8434567901	0.5230300703
71	0.8433333333	0.523046819
72	0.8433333333	0.5230310246
73	0.8432510288	0.5223875038
74	0.842962963	0.5226183085
75	0.8433744856	0.5235125966
76	0.8433744856	0.523495633
77	0.843436214	0.5234574713
78	0.8435390947	0.5232829694
79	0.8434567901	0.5233725646
80	0.8434567901	0.5233718084
81	0.8434567901	0.5233597161
82	0.8434567901	0.5233595374
83	0.8434567901	0.5233943043
84	0.8429218107	0.5233484691
85	0.8429218107	0.5233386654
86	0.8432716049	0.5240647239
87	0.8436419753	0.524263926
88	0.8441358025	0.523281295
89	0.8441358025	0.5232717201
90	0.8438477366	0.5245754356
91	0.8438065844	0.5246732138
92	0.8437242798	0.5246028378
93	0.8437860082	0.5251016881
94	0.8442798354	0.5241295041
95	0.8442798354	0.5241240551
96	0.8442386831	0.5242137408
97	0.8442386831	0.5242050768
98	0.8442386831	0.5242022628
99	0.8444444444	0.523956069
100	0.8442592593	0.5240643891
101	0.8448353909	0.5255576295
102	0.8448353909	0.5255558499
103	0.844526749	0.5254638929
104	0.8444032922	0.5256094118
105	0.8451028807	0.5261324805
106	0.8446090535	0.5299884236
107	0.8441152263	0.530131509
108	0.8438888889	0.5300648139
109	0.8438888889	0.5300496663
110	0.8444444444	0.5302840536
111	0.8443621399	0.5302665601
112	0.8451234568	0.5299129516
113	0.8450205761	0.5298230734
114	0.8437654321	0.5302000874
115	0.8437654321	0.5304665596
116	0.8437654321	0.5304606981
117	0.8441769547	0.5300976554
118	0.8441358025	0.5302271125
119	0.8441358025	0.5302240877
120	0.8441358025	0.5302192414
121	0.8440946502	0.530209048
122	0.8429218107	0.5324123885
123	0.8426954733	0.5328267456
124	0.8426954733	0.532824806
125	0.843127572	0.5325272113
126	0.8426748971	0.53306997
127	0.8429423868	0.5326859352
128	0.8429423868	0.5326272902
129	0.8429423868	0.5326256508
130	0.8428600823	0.5324978251
131	0.8432921811	0.53244349
132	0.8430658436	0.5325338665
133	0.8426337449	0.53259256
134	0.8428806584	0.5326500272
135	0.8431069959	0.5326341766
136	0.8431069959	0.5326248059
137	0.8431069959	0.5326221906
138	0.8430246914	0.532657997
139	0.8430658436	0.5326615468
140	0.8427983539	0.5330074521
